"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-A2-A0T5-01","SBS43","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS48","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_2",FALSE,0.839891,0.0646069950302312
"QP","TCGA-A2-A0T5-01","SBS56","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_2",FALSE,1.608665,0.123743452019734
"QP","TCGA-A2-A0T5-01","SBS88","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_3",FALSE,8.482907,0.652531307692308
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_3",FALSE,1.651829,0.127063769230769
"QP","TCGA-A2-A0T5-01","SBS16","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS2","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS20","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_3",FALSE,0.713824,0.0549095384615385
"QP","TCGA-A2-A0T5-01","SBS28","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_3",FALSE,1.359805,0.104600384615385
"QP","TCGA-A2-A0T5-01","SBS48","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_3",FALSE,0.555431,0.0427254615384615
"QP","TCGA-A2-A0T5-01","SBS52","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS56","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_3",FALSE,0.236204,0.0181695384615385
"QP","TCGA-A2-A0T5-01","SBS86","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS88","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_3",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_4",FALSE,2.051874,0.157836461538462
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_4",FALSE,9.100295,0.700022692307692
"QP","TCGA-A2-A0T5-01","SBS16","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS2","Rep_4",FALSE,1.847831,0.142140846153846
"QP","TCGA-A2-A0T5-01","SBS20","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS28","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS48","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS56","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS88","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_4",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_5",FALSE,3.255273,0.250405615384615
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_5",FALSE,0.180682,0.0138986153846154
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_5",FALSE,6.532295,0.502484230769231
"QP","TCGA-A2-A0T5-01","SBS16","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_5",FALSE,3.03175,0.233211538461538
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS2","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS20","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS28","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS48","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS56","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS88","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_5",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_6",FALSE,5.081813,0.390908692307692
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_6",FALSE,2.182789,0.167906846153846
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS16","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_6",FALSE,1.670017,0.128462846153846
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","Rep_6",FALSE,1.574603,0.121123307692308
"QP","TCGA-A2-A0T5-01","SBS2","Rep_6",FALSE,0.877214,0.067478
"QP","TCGA-A2-A0T5-01","SBS20","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS28","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_6",FALSE,0.978252,0.0752501538461538
"QP","TCGA-A2-A0T5-01","SBS3","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_6",FALSE,0.380735,0.0292873076923077
"QP","TCGA-A2-A0T5-01","SBS4","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS48","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_6",FALSE,0.254577,0.0195828461538462
"QP","TCGA-A2-A0T5-01","SBS56","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS88","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_6",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_6",FALSE,0,0
