"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-A2-A0T5-01","ID16","Rep_18",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_18",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_18",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_18",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_18",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_18",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_18",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_18",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_18",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_18",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_18",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_19",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_19",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_20",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_20",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_20",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_20",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_21",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_21",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_22",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_22",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_23",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_23",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_23",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_23",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_24",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_24",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_24",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_24",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_25",FALSE,0.000101,5.05e-05
"QP","TCGA-A2-A0T5-01","ID10","Rep_25",FALSE,0.353094,0.176547
"QP","TCGA-A2-A0T5-01","ID11","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_25",FALSE,0.31301,0.156505
"QP","TCGA-A2-A0T5-01","ID13","Rep_25",FALSE,0.006594,0.003297
"QP","TCGA-A2-A0T5-01","ID14","Rep_25",FALSE,0.093089,0.0465445
"QP","TCGA-A2-A0T5-01","ID15","Rep_25",FALSE,0.071138,0.035569
"QP","TCGA-A2-A0T5-01","ID16","Rep_25",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_25",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_25",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_25",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_25",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_25",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_25",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_25",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_25",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_26",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_26",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_26",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_26",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_27",FALSE,0.000101,5.05e-05
"QP","TCGA-A2-A0T5-01","ID10","Rep_27",FALSE,0.353094,0.176547
"QP","TCGA-A2-A0T5-01","ID11","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_27",FALSE,0.31301,0.156505
"QP","TCGA-A2-A0T5-01","ID13","Rep_27",FALSE,0.006594,0.003297
"QP","TCGA-A2-A0T5-01","ID14","Rep_27",FALSE,0.093089,0.0465445
"QP","TCGA-A2-A0T5-01","ID15","Rep_27",FALSE,0.071138,0.035569
"QP","TCGA-A2-A0T5-01","ID16","Rep_27",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_27",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_27",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_27",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_27",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_27",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_27",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_27",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_27",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_28",FALSE,0.000101,5.05e-05
"QP","TCGA-A2-A0T5-01","ID10","Rep_28",FALSE,0.353094,0.176547
"QP","TCGA-A2-A0T5-01","ID11","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_28",FALSE,0.31301,0.156505
"QP","TCGA-A2-A0T5-01","ID13","Rep_28",FALSE,0.006594,0.003297
"QP","TCGA-A2-A0T5-01","ID14","Rep_28",FALSE,0.093089,0.0465445
"QP","TCGA-A2-A0T5-01","ID15","Rep_28",FALSE,0.071138,0.035569
"QP","TCGA-A2-A0T5-01","ID16","Rep_28",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_28",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_28",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_28",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_28",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_28",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_28",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_28",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_28",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_29",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_29",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_30",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_30",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_30",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_30",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_31",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_31",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_31",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_31",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID13","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID18","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_32",FALSE,2,1
"QP","TCGA-A2-A0T5-01","ID7","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_32",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_33",FALSE,0.000101,5.05e-05
"QP","TCGA-A2-A0T5-01","ID10","Rep_33",FALSE,0.353094,0.176547
"QP","TCGA-A2-A0T5-01","ID11","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_33",FALSE,0.31301,0.156505
"QP","TCGA-A2-A0T5-01","ID13","Rep_33",FALSE,0.006594,0.003297
"QP","TCGA-A2-A0T5-01","ID14","Rep_33",FALSE,0.093089,0.0465445
"QP","TCGA-A2-A0T5-01","ID15","Rep_33",FALSE,0.071138,0.035569
"QP","TCGA-A2-A0T5-01","ID16","Rep_33",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_33",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_33",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_33",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_33",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_33",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_33",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_33",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_33",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_34",FALSE,0.000101,5.05e-05
"QP","TCGA-A2-A0T5-01","ID10","Rep_34",FALSE,0.353094,0.176547
"QP","TCGA-A2-A0T5-01","ID11","Rep_34",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_34",FALSE,0.31301,0.156505
"QP","TCGA-A2-A0T5-01","ID13","Rep_34",FALSE,0.006594,0.003297
"QP","TCGA-A2-A0T5-01","ID14","Rep_34",FALSE,0.093089,0.0465445
"QP","TCGA-A2-A0T5-01","ID15","Rep_34",FALSE,0.071138,0.035569
"QP","TCGA-A2-A0T5-01","ID16","Rep_34",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_34",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_34",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_34",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_34",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_34",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_34",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_34",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_34",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_34",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_34",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_35",FALSE,0.000101,5.05e-05
"QP","TCGA-A2-A0T5-01","ID10","Rep_35",FALSE,0.353094,0.176547
"QP","TCGA-A2-A0T5-01","ID11","Rep_35",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_35",FALSE,0.31301,0.156505
"QP","TCGA-A2-A0T5-01","ID13","Rep_35",FALSE,0.006594,0.003297
"QP","TCGA-A2-A0T5-01","ID14","Rep_35",FALSE,0.093089,0.0465445
"QP","TCGA-A2-A0T5-01","ID15","Rep_35",FALSE,0.071138,0.035569
"QP","TCGA-A2-A0T5-01","ID16","Rep_35",FALSE,0.100682,0.050341
"QP","TCGA-A2-A0T5-01","ID17","Rep_35",FALSE,0.513132,0.256566
"QP","TCGA-A2-A0T5-01","ID18","Rep_35",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_35",FALSE,0.020862,0.010431
"QP","TCGA-A2-A0T5-01","ID3","Rep_35",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_35",FALSE,0.158501,0.0792505
"QP","TCGA-A2-A0T5-01","ID5","Rep_35",FALSE,0.149167,0.0745835
"QP","TCGA-A2-A0T5-01","ID6","Rep_35",FALSE,0.121822,0.060911
"QP","TCGA-A2-A0T5-01","ID7","Rep_35",FALSE,0.07602,0.03801
"QP","TCGA-A2-A0T5-01","ID8","Rep_35",FALSE,0.022788,0.011394
"QP","TCGA-A2-A0T5-01","ID9","Rep_35",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_36",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_36",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID3","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID4","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID5","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID6","Rep_36",FALSE,1.793461,0.896730948365474
"QP","TCGA-A2-A0T5-01","ID7","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID8","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID9","Rep_36",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID1","Rep_37",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID10","Rep_37",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID11","Rep_37",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID12","Rep_37",FALSE,0.0147,0.00735000367500184
"QP","TCGA-A2-A0T5-01","ID13","Rep_37",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID14","Rep_37",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID15","Rep_37",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID16","Rep_37",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID17","Rep_37",FALSE,0.191838,0.095919047959524
"QP","TCGA-A2-A0T5-01","ID18","Rep_37",FALSE,0,0
"QP","TCGA-A2-A0T5-01","ID2","Rep_37",FALSE,0,0
